date,time,speed,direction,classes,source
2020-05-25,13:39:00,55.18,L-Right,class-2-1,2020-05-25_3A13_3A39_3A00_33.h264
2020-05-25,13:50:52,37.91,R-Left,class-2-1,2020-05-25_3A13_3A50_3A52_34.h264
2020-05-25,14:30:23,52.57,L-Right,class-4-1,2020-05-25_3A14_3A30_3A23_38.h264
2020-05-25,14:34:06,49.5,R-Left,class-2-1,2020-05-25_3A14_3A34_3A06_38.h264
2020-05-25,14:35:19,48.54,R-Left,class-2-1,2020-05-25_3A14_3A35_3A19_38.h264
2020-05-25,14:37:00,46.78,R-Left,class-2-1,2020-05-25_3A14_3A37_3A00_38.h264
2020-05-25,14:51:47,38.32,L-Right,class-6-1,2020-05-25_3A14_3A51_3A47_40.h264
2020-05-25,15:07:53,36.9,L-Right,class-2-1,2020-05-25_3A15_3A07_3A53_42.h264
2020-05-25,16:28:14,36.67,R-Left,class-2-1,2020-05-25_3A16_3A28_3A14_50.h264
2020-05-26,06:52:53,39.23,L-Right,class-2-1,2020-05-26_3A06_3A52_3A53_136.h264
2020-05-26,07:58:40,53.35,R-Left,class-2-1,2020-05-26_3A07_3A58_3A40_143.h264
2020-05-26,08:25:16,45.11,L-Right,class-2-1,2020-05-26_3A08_3A25_3A16_145.h264
2020-05-26,08:38:03,45.65,L-Right,class-2-1,2020-05-26_3A08_3A38_3A03_147.h264
2020-05-26,08:40:46,43.18,L-Right,class-2-1,2020-05-26_3A08_3A40_3A46_147.h264
2020-05-26,08:58:01,53.65,L-Right,class-2-1,2020-05-26_3A08_3A58_3A01_148.h264
2020-05-26,09:03:47,44.05,R-Left,class-2-1,2020-05-26_3A09_3A03_3A47_149.h264
2020-05-26,09:03:53,26.63,L-Right,class-2-1,2020-05-26_3A09_3A03_3A53_149.h264
2020-05-26,09:17:53,10.74,L-Right,class-2-1,2020-05-26_3A09_3A17_3A53_150.h264
2020-05-26,09:51:42,43.55,L-Right,class-2-1,2020-05-26_3A09_3A51_3A42_154.h264
2020-05-26,09:53:02,12.37,R-Left,class-2-1,2020-05-26_3A09_3A53_3A02_154.h264
2020-05-26,09:53:07,12.45,R-Left,class-2-1,2020-05-26_3A09_3A53_3A07_154.h264
2020-05-26,09:55:49,42.54,L-Right,class-2-1,2020-05-26_3A09_3A55_3A49_154.h264
2020-05-26,09:56:00,43.84,L-Right,class-2-1,2020-05-26_3A09_3A56_3A00_154.h264
2020-05-26,11:15:55,52.78,L-Right,class-2-1,2020-05-26_3A11_3A15_3A55_162.h264
2020-05-26,11:45:27,38.41,L-Right,class-2-1,2020-05-26_3A11_3A45_3A27_165.h264
2020-05-26,13:02:52,48.27,L-Right,class-2-1,2020-05-26_3A13_3A02_3A52_173.h264
2020-05-26,13:54:27,45.95,L-Right,class-2-1,2020-05-26_3A13_3A54_3A27_178.h264
2020-05-26,13:54:43,45.08,L-Right,class-2-1,2020-05-26_3A13_3A54_3A43_178.h264
2020-05-26,14:25:33,50.27,R-Left,class-2-1,2020-05-26_3A14_3A25_3A33_181.h264
2020-05-26,14:28:28,52.12,L-Right,class-2-1,2020-05-26_3A14_3A28_3A28_181.h264
2020-05-26,14:35:12,51.04,L-Right,class-2-1,2020-05-26_3A14_3A35_3A12_182.h264
2020-05-26,15:04:38,51.9,L-Right,class-2-1,2020-05-26_3A15_3A04_3A38_185.h264
2020-05-26,15:17:59,44.97,L-Right,class-2-1,2020-05-26_3A15_3A17_3A59_187.h264
2020-05-26,15:22:11,53.75,L-Right,class-5-1,2020-05-26_3A15_3A22_3A11_187.h264
2020-05-26,15:33:20,44.12,R-Left,class-2-1,2020-05-26_3A15_3A33_3A20_188.h264
2020-05-26,15:35:38,51.13,R-Left,class-2-1,2020-05-26_3A15_3A35_3A38_188.h264
2020-05-26,15:36:15,48.56,R-Left,class-2-1,2020-05-26_3A15_3A36_3A15_188.h264
2020-05-26,16:36:35,37.92,R-Left,class-2-1,2020-05-26_3A16_3A36_3A35_194.h264
2020-05-27,06:51:28,44.64,L-Right,class-2-1,2020-05-27_3A06_3A51_3A28_280.h264
2020-05-27,07:05:28,47.42,L-Right,class-2-1,2020-05-27_3A07_3A05_3A28_281.h264
2020-05-27,07:17:32,53.08,L-Right,class-6-1,2020-05-27_3A07_3A17_3A32_283.h264
2020-05-27,07:25:00,33.47,R-Left,class-4-1,2020-05-27_3A07_3A25_3A00_283.h264
2020-05-27,07:37:49,50.66,L-Right,class-4-1,2020-05-27_3A07_3A37_3A49_285.h264
2020-05-27,08:28:22,41.19,R-Left,class-3-1,2020-05-27_3A08_3A28_3A22_290.h264
2020-05-27,08:30:49,7.98,L-Right,class-2-1,2020-05-27_3A08_3A30_3A49_290.h264
2020-05-27,08:30:49,45.32,R-Left,class-2-1,2020-05-27_3A08_3A30_3A49_290.h264
2020-05-27,08:30:54,7.74,L-Right,class-2-1,2020-05-27_3A08_3A30_3A54_290.h264
2020-05-27,08:30:54,43.91,R-Left,class-2-1,2020-05-27_3A08_3A30_3A54_290.h264
2020-05-27,09:33:20,47.02,L-Right,class-4-1,2020-05-27_3A09_3A33_3A20_296.h264
2020-05-27,10:09:40,35.78,L-Right,class-2-1,2020-05-27_3A10_3A09_3A40_300.h264
2020-05-27,10:20:30,46.92,L-Right,class-2-1,2020-05-27_3A10_3A20_3A30_301.h264
2020-05-27,10:34:46,44.04,L-Right,class-2-1,2020-05-27_3A10_3A34_3A46_302.h264
2020-05-27,10:48:31,44.16,R-Left,class-2-1,2020-05-27_3A10_3A48_3A31_304.h264
2020-05-27,11:01:27,35.88,R-Left,class-3-1,2020-05-27_3A11_3A01_3A27_305.h264
2020-05-27,12:13:07,49.93,R-Left,class-2-1,2020-05-27_3A12_3A13_3A07_312.h264
2020-05-27,12:57:44,46.42,R-Left,class-2-1,2020-05-27_3A12_3A57_3A44_317.h264
2020-05-27,13:21:15,45.18,L-Right,class-5-1,2020-05-27_3A13_3A21_3A15_319.h264
2020-05-27,14:08:28,46.44,L-Right,class-2-1,2020-05-27_3A14_3A08_3A28_324.h264
2020-05-27,14:15:26,51.75,R-Left,class-3-1,2020-05-27_3A14_3A15_3A26_324.h264
2020-05-27,14:18:46,5.38,R-Left,class-2-1,2020-05-27_3A14_3A18_3A46_325.h264
2020-05-27,14:18:46,50.09,L-Right,class-4-1,2020-05-27_3A14_3A18_3A46_325.h264
2020-05-27,14:24:54,46.21,R-Left,class-2-1,2020-05-27_3A14_3A24_3A54_325.h264
2020-05-27,14:28:27,47.7,R-Left,class-2-1,2020-05-27_3A14_3A28_3A27_326.h264
2020-05-27,14:28:33,45.76,R-Left,class-2-1,2020-05-27_3A14_3A28_3A33_326.h264
2020-05-27,14:40:45,54.96,R-Left,class-2-1,2020-05-27_3A14_3A40_3A45_327.h264
2020-05-27,16:27:56,53.01,L-Right,class-2-1,2020-05-27_3A16_3A27_3A56_338.h264
2020-05-27,16:29:47,42.33,R-Left,class-2-1,2020-05-27_3A16_3A29_3A47_338.h264
2020-05-27,16:47:23,42.59,L-Right,class-2-1,2020-05-27_3A16_3A47_3A23_339.h264
2020-05-28,06:40:49,42.47,R-Left,class-2-1,2020-05-28_3A06_3A40_3A49_423.h264
2020-05-28,06:41:18,11.22,L-Right,class-2-1,2020-05-28_3A06_3A41_3A18_423.h264
2020-05-28,07:22:21,53.02,R-Left,class-2-1,2020-05-28_3A07_3A22_3A21_427.h264
2020-05-28,07:37:23,46.95,L-Right,class-2-1,2020-05-28_3A07_3A37_3A23_429.h264
2020-05-28,07:38:48,48.34,L-Right,class-4-1,2020-05-28_3A07_3A38_3A48_429.h264
2020-05-28,07:41:22,48.97,L-Right,class-2-1,2020-05-28_3A07_3A41_3A22_429.h264
2020-05-28,07:48:05,32.06,L-Right,class-2-1,2020-05-28_3A07_3A48_3A05_429.h264
2020-05-28,07:48:06,50.61,L-Right,class-4-1,2020-05-28_3A07_3A48_3A06_430.h264
2020-05-28,08:02:30,50.94,L-Right,class-2-1,2020-05-28_3A08_3A02_3A30_431.h264
2020-05-28,08:03:05,18.79,R-Left,class-2-1,2020-05-28_3A08_3A03_3A05_431.h264
2020-05-28,08:03:53,16.15,L-Right,class-5-1,2020-05-28_3A08_3A03_3A53_431.h264
2020-05-28,08:03:57,17.07,L-Right,class-2-1,2020-05-28_3A08_3A03_3A57_431.h264
2020-05-28,08:05:35,7.39,L-Right,class-2-1,2020-05-28_3A08_3A05_3A35_431.h264
2020-05-28,08:14:41,14.59,L-Right,class-4-1,2020-05-28_3A08_3A14_3A41_432.h264
2020-05-28,08:32:13,24.65,R-Left,class-2-1,2020-05-28_3A08_3A32_3A13_434.h264
2020-05-28,08:32:16,23.82,R-Left,class-2-1,2020-05-28_3A08_3A32_3A16_434.h264
2020-05-28,08:58:14,20.84,L-Right,class-2-1,2020-05-28_3A08_3A58_3A14_437.h264
2020-05-28,09:00:22,35.35,R-Left,class-2-1,2020-05-28_3A09_3A00_3A22_437.h264
2020-05-28,09:00:58,7.63,R-Left,class-4-1,2020-05-28_3A09_3A00_3A58_437.h264
2020-05-28,09:03:57,34.69,L-Right,class-2-1,2020-05-28_3A09_3A03_3A57_437.h264
2020-05-28,09:06:02,23.23,R-Left,class-4-1,2020-05-28_3A09_3A06_3A02_437.h264
2020-05-28,09:06:05,22.83,R-Left,class-4-1,2020-05-28_3A09_3A06_3A05_437.h264
2020-05-28,09:06:11,26.88,R-Left,class-2-1,2020-05-28_3A09_3A06_3A11_437.h264
2020-05-28,09:28:48,41.88,L-Right,class-11-1,2020-05-28_3A09_3A28_3A48_440.h264
2020-05-28,09:32:40,52.44,L-Right,class-11-1,2020-05-28_3A09_3A32_3A40_440.h264
2020-05-28,09:38:31,51.37,L-Right,class-2-1,2020-05-28_3A09_3A38_3A31_440.h264
2020-05-28,09:38:46,40,L-Right,class-2-1,2020-05-28_3A09_3A38_3A46_440.h264
2020-05-28,09:55:28,28.55,R-Left,class-2-1,2020-05-28_3A09_3A55_3A28_442.h264
2020-05-28,10:07:46,51.45,L-Right,class-2-1,2020-05-28_3A10_3A07_3A46_444.h264
2020-05-28,10:24:06,42.1,L-Right,class-2-1,2020-05-28_3A10_3A24_3A06_445.h264
2020-05-28,10:43:17,52.52,L-Right,class-11-1,2020-05-28_3A10_3A43_3A17_447.h264
2020-05-28,11:05:00,49.11,L-Right,class-2-1,2020-05-28_3A11_3A05_3A00_449.h264
2020-05-28,11:32:29,45.58,L-Right,class-3-1,2020-05-28_3A11_3A32_3A29_452.h264
2020-05-28,12:11:45,17.05,R-Left,class-2-1,2020-05-28_3A12_3A11_3A45_456.h264
2020-05-28,12:11:48,16.22,R-Left,class-2-1,2020-05-28_3A12_3A11_3A48_456.h264
2020-05-28,12:19:30,44.54,L-Right,class-2-1,2020-05-28_3A12_3A19_3A30_457.h264
2020-05-28,12:45:11,12.45,L-Right,class-4-1,2020-05-28_3A12_3A45_3A11_459.h264
2020-05-28,12:57:07,51.98,L-Right,class-2-1,2020-05-28_3A12_3A57_3A07_461.h264
2020-05-28,12:57:51,41.8,L-Right,class-3-2,2020-05-28_3A12_3A57_3A51_461.h264
2020-05-28,12:58:54,52.51,L-Right,class-2-1,2020-05-28_3A12_3A58_3A54_461.h264
2020-05-28,13:06:30,31.21,L-Right,class-10-1,2020-05-28_3A13_3A06_3A30_461.h264
2020-05-28,13:31:05,52.11,R-Left,class-2-1,2020-05-28_3A13_3A31_3A05_464.h264
2020-05-28,13:43:53,33.37,L-Right,class-4-1,2020-05-28_3A13_3A43_3A53_465.h264
2020-05-28,14:17:16,43.98,L-Right,class-11-1,2020-05-28_3A14_3A17_3A16_468.h264
2020-05-28,14:20:02,23.81,R-Left,class-3-2,2020-05-28_3A14_3A20_3A02_469.h264
2020-05-28,14:23:51,48.97,L-Right,class-5-1,2020-05-28_3A14_3A23_3A51_469.h264
2020-05-28,14:28:30,45.7,L-Right,class-11-1,2020-05-28_3A14_3A28_3A30_469.h264
2020-05-28,14:33:46,44.22,R-Left,class-2-1,2020-05-28_3A14_3A33_3A46_470.h264
2020-05-28,14:34:39,36.76,R-Left,class-4-1,2020-05-28_3A14_3A34_3A39_470.h264
2020-05-28,14:34:43,36.13,R-Left,class-2-1,2020-05-28_3A14_3A34_3A43_470.h264
2020-05-28,14:41:16,51.51,R-Left,class-2-1,2020-05-28_3A14_3A41_3A16_471.h264
2020-05-28,14:42:10,42.86,L-Right,class-3-2,2020-05-28_3A14_3A42_3A10_471.h264
2020-05-28,14:42:33,42.63,L-Right,class-2-1,2020-05-28_3A14_3A42_3A33_471.h264
2020-05-28,14:42:33,43.68,L-Right,class-2-1,2020-05-28_3A14_3A42_3A33_471.h264
2020-05-28,14:50:12,32.21,R-Left,class-3-2,2020-05-28_3A14_3A50_3A12_472.h264
2020-05-28,15:09:36,45.54,L-Right,class-2-1,2020-05-28_3A15_3A09_3A36_474.h264
2020-05-28,15:29:41,43.39,L-Right,class-2-1,2020-05-28_3A15_3A29_3A41_476.h264
2020-05-28,15:29:41,43.61,L-Right,class-2-1,2020-05-28_3A15_3A29_3A41_476.h264
2020-05-28,15:29:44,42.64,L-Right,class-2-1,2020-05-28_3A15_3A29_3A44_476.h264
2020-05-28,15:29:44,44.73,L-Right,class-2-1,2020-05-28_3A15_3A29_3A44_476.h264
2020-05-28,15:31:47,34.72,R-Left,class-2-1,2020-05-28_3A15_3A31_3A47_476.h264
2020-05-28,15:47:05,39.05,L-Right,class-2-1,2020-05-28_3A15_3A47_3A05_478.h264
2020-05-28,16:05:02,48.2,L-Right,class-2-1,2020-05-28_3A16_3A05_3A02_479.h264
2020-05-28,16:07:51,47.27,R-Left,class-2-1,2020-05-28_3A16_3A07_3A51_479.h264
2020-05-28,16:37:26,11.36,R-Left,class-4-1,2020-05-28_3A16_3A37_3A26_483.h264
2020-05-28,16:43:18,51.42,L-Right,class-2-1,2020-05-28_3A16_3A43_3A18_483.h264
2020-05-29,06:25:05,46.27,L-Right,class-2-1,2020-05-29_3A06_3A25_3A05_565.h264
2020-05-29,06:41:16,39.81,R-Left,class-2-1,2020-05-29_3A06_3A41_3A16_567.h264
2020-05-29,06:42:30,47.23,L-Right,class-2-1,2020-05-29_3A06_3A42_3A30_567.h264
2020-05-29,06:42:30,48.49,R-Left,class-2-1,2020-05-29_3A06_3A42_3A30_567.h264
2020-05-29,06:42:34,42.19,L-Right,class-2-1,2020-05-29_3A06_3A42_3A34_567.h264
2020-05-29,06:42:34,48.66,R-Left,class-2-1,2020-05-29_3A06_3A42_3A34_567.h264
2020-05-29,06:45:40,50.1,L-Right,class-2-1,2020-05-29_3A06_3A45_3A40_567.h264
2020-05-29,06:49:19,11.33,L-Right,class-2-1,2020-05-29_3A06_3A49_3A19_568.h264
2020-05-29,06:50:45,44.01,L-Right,class-2-1,2020-05-29_3A06_3A50_3A45_568.h264
2020-05-29,06:57:58,16.45,R-Left,class-2-1,2020-05-29_3A06_3A57_3A58_569.h264
2020-05-29,06:57:58,31.68,L-Right,class-2-1,2020-05-29_3A06_3A57_3A58_569.h264
2020-05-29,07:04:40,13.82,R-Left,class-2-1,2020-05-29_3A07_3A04_3A40_569.h264
2020-05-29,07:09:25,46.82,R-Left,class-2-1,2020-05-29_3A07_3A09_3A25_570.h264
2020-05-29,07:19:59,44.76,R-Left,class-2-1,2020-05-29_3A07_3A19_3A59_571.h264
2020-05-29,07:24:50,39.47,R-Left,class-4-1,2020-05-29_3A07_3A24_3A50_571.h264
2020-05-29,07:40:09,48.95,L-Right,class-2-1,2020-05-29_3A07_3A40_3A09_573.h264
2020-05-29,07:40:54,45.67,L-Right,class-4-1,2020-05-29_3A07_3A40_3A54_573.h264
2020-05-29,07:41:03,45.23,L-Right,class-2-1,2020-05-29_3A07_3A41_3A03_573.h264
2020-05-29,08:14:30,34.97,L-Right,class-2-1,2020-05-29_3A08_3A14_3A30_576.h264
2020-05-29,08:39:07,50.09,L-Right,class-2-1,2020-05-29_3A08_3A39_3A07_579.h264
2020-05-29,08:41:40,35.97,R-Left,class-2-1,2020-05-29_3A08_3A41_3A40_579.h264
2020-05-29,09:00:07,24.96,R-Left,class-2-1,2020-05-29_3A09_3A00_3A07_581.h264
2020-05-29,09:02:55,46.97,R-Left,class-2-1,2020-05-29_3A09_3A02_3A55_581.h264
2020-05-29,09:18:08,51.74,L-Right,class-2-1,2020-05-29_3A09_3A18_3A08_583.h264
2020-05-29,10:29:00,41.06,L-Right,class-2-1,2020-05-29_3A10_3A29_3A00_590.h264
2020-05-29,10:29:07,42.41,L-Right,class-2-1,2020-05-29_3A10_3A29_3A07_590.h264
2020-05-29,10:47:36,45.09,R-Left,class-2-1,2020-05-29_3A10_3A47_3A36_592.h264
2020-05-29,10:47:36,49.15,R-Left,class-2-1,2020-05-29_3A10_3A47_3A36_592.h264
2020-05-29,11:40:22,27.1,R-Left,class-5-1,2020-05-29_3A11_3A40_3A22_597.h264
2020-05-29,11:48:07,13.22,L-Right,class-5-1,2020-05-29_3A11_3A48_3A07_598.h264
2020-05-29,11:51:27,24.78,R-Left,class-2-1,2020-05-29_3A11_3A51_3A27_598.h264
2020-05-29,11:53:34,10.68,R-Left,class-2-1,2020-05-29_3A11_3A53_3A34_598.h264
2020-05-29,12:03:33,50.32,L-Right,class-2-1,2020-05-29_3A12_3A03_3A33_599.h264
2020-05-29,12:07:21,46.32,R-Left,class-5-1,2020-05-29_3A12_3A07_3A21_599.h264
2020-05-29,12:07:45,16.19,R-Left,class-2-1,2020-05-29_3A12_3A07_3A45_600.h264
2020-05-29,12:07:45,48.1,R-Left,class-2-1,2020-05-29_3A12_3A07_3A45_600.h264
2020-05-29,12:27:53,39.89,L-Right,class-5-1,2020-05-29_3A12_3A27_3A53_601.h264
2020-05-29,13:08:34,46.22,R-Left,class-2-1,2020-05-29_3A13_3A08_3A34_605.h264
2020-05-29,13:18:34,46.49,L-Right,class-2-1,2020-05-29_3A13_3A18_3A34_607.h264
2020-05-29,13:23:05,33.63,L-Right,class-5-1,2020-05-29_3A13_3A23_3A05_607.h264
2020-05-29,13:30:39,35.42,R-Left,class-2-1,2020-05-29_3A13_3A30_3A39_608.h264
2020-05-29,14:00:08,36.36,L-Right,class-2-1,2020-05-29_3A14_3A00_3A08_611.h264
2020-05-29,14:04:35,33.74,R-Left,class-4-1,2020-05-29_3A14_3A04_3A35_611.h264
2020-05-29,14:14:13,31.97,R-Left,class-3-1,2020-05-29_3A14_3A14_3A13_612.h264
2020-05-29,14:17:44,47.97,L-Right,class-2-1,2020-05-29_3A14_3A17_3A44_613.h264
2020-05-29,14:18:21,70.19,L-Right,class-2-1,2020-05-29_3A14_3A18_3A21_613.h264
2020-05-29,14:31:23,51.35,R-Left,class-2-1,2020-05-29_3A14_3A31_3A23_614.h264
2020-05-29,14:38:16,50.04,L-Right,class-2-1,2020-05-29_3A14_3A38_3A16_614.h264
2020-05-29,15:08:01,50.86,R-Left,class-2-1,2020-05-29_3A15_3A08_3A01_618.h264
2020-05-29,15:39:08,39.87,L-Right,class-2-1,2020-05-29_3A15_3A39_3A08_621.h264
2020-05-30,07:05:20,48.99,R-Left,class-2-1,2020-05-30_3A07_3A05_3A20_713.h264
2020-05-30,07:05:23,47.42,R-Left,class-2-1,2020-05-30_3A07_3A05_3A23_713.h264
2020-05-30,07:13:43,37.18,L-Right,class-2-1,2020-05-30_3A07_3A13_3A43_714.h264
2020-05-30,08:19:25,52.5,R-Left,class-2-1,2020-05-30_3A08_3A19_3A25_721.h264
2020-05-30,08:34:21,49.98,R-Left,class-2-1,2020-05-30_3A08_3A34_3A21_722.h264
2020-05-30,08:37:59,45.53,L-Right,class-2-1,2020-05-30_3A08_3A37_3A59_723.h264
2020-05-30,08:39:31,47.21,L-Right,class-2-1,2020-05-30_3A08_3A39_3A31_723.h264
2020-05-30,08:39:42,47.76,L-Right,class-3-2,2020-05-30_3A08_3A39_3A42_723.h264
2020-05-30,09:06:43,45.56,L-Right,class-2-1,2020-05-30_3A09_3A06_3A43_725.h264
2020-05-30,09:06:55,48.3,L-Right,class-2-1,2020-05-30_3A09_3A06_3A55_725.h264
2020-05-30,09:43:09,44.02,L-Right,class-2-1,2020-05-30_3A09_3A43_3A09_729.h264
2020-05-30,09:52:17,53.03,R-Left,class-2-1,2020-05-30_3A09_3A52_3A17_730.h264
2020-05-30,10:07:34,52.49,L-Right,class-2-1,2020-05-30_3A10_3A07_3A34_731.h264
2020-05-30,10:09:44,50.93,R-Left,class-2-1,2020-05-30_3A10_3A09_3A44_732.h264
2020-05-30,10:20:05,51.59,R-Left,class-2-1,2020-05-30_3A10_3A20_3A05_733.h264
2020-05-30,10:49:56,51.5,L-Right,class-2-1,2020-05-30_3A10_3A49_3A56_736.h264
2020-05-30,10:54:47,39.46,L-Right,class-2-1,2020-05-30_3A10_3A54_3A47_736.h264
2020-05-30,10:56:41,52.8,L-Right,class-2-1,2020-05-30_3A10_3A56_3A41_736.h264
2020-05-30,10:58:46,44.02,R-Left,class-3-1,2020-05-30_3A10_3A58_3A46_736.h264
2020-05-30,11:03:22,40.82,R-Left,class-2-1,2020-05-30_3A11_3A03_3A22_737.h264
2020-05-30,11:31:25,50.72,L-Right,class-3-1,2020-05-30_3A11_3A31_3A25_740.h264
2020-05-30,12:03:53,37.34,L-Right,class-2-1,2020-05-30_3A12_3A03_3A53_743.h264
2020-05-30,13:16:26,34.21,L-Right,class-3-1,2020-05-30_3A13_3A16_3A26_750.h264
2020-05-30,13:24:51,33.02,R-Left,class-2-1,2020-05-30_3A13_3A24_3A51_751.h264
2020-05-30,14:00:26,40.49,R-Left,class-2-1,2020-05-30_3A14_3A00_3A26_755.h264
2020-05-30,14:10:03,43.89,L-Right,class-2-1,2020-05-30_3A14_3A10_3A03_756.h264
2020-05-30,14:38:13,44.32,L-Right,class-2-1,2020-05-30_3A14_3A38_3A13_759.h264
2020-05-31,08:50:17,25.07,R-Left,class-2-1,2020-05-31_3A08_3A50_3A17_868.h264
2020-05-31,10:57:36,35.77,R-Left,class-2-1,2020-05-31_3A10_3A57_3A36_881.h264
2020-05-31,12:23:21,49.78,L-Right,class-6-1,2020-05-31_3A12_3A23_3A21_889.h264
2020-05-31,12:39:29,43.15,L-Right,class-2-1,2020-05-31_3A12_3A39_3A29_891.h264
2020-05-31,14:02:21,46.22,L-Right,class-2-1,2020-05-31_3A14_3A02_3A21_899.h264
2020-05-31,14:12:31,42.18,L-Right,class-2-1,2020-05-31_3A14_3A12_3A31_900.h264
2020-05-31,14:26:51,48.17,L-Right,class-3-1,2020-05-31_3A14_3A26_3A51_901.h264
2020-05-31,15:58:18,38.24,R-Left,class-3-2,2020-05-31_3A15_3A58_3A18_910.h264
